Authors	Grants	Abstract	Conclusions	Copyrights	DOI	Journal	Keywords	Methods	PMID	Results	Title	PMCID	Publication Year	Publication Month	Publication Day	Tok Title	Tok DOI	Tok PMID	Tok Authors	Ref Line	Comparison	First Author	Last Author	Pub_Authors	References
Christian D. Powell, Hunter N.B. Moseley	P42ES007380, R03OD030603, 1419282, 2020026	None	None	None	10.3390/metabo11030163	MDPI AG	None	None	None	None	The mwtab Python Library for RESTful Access and Enhanced Quality Control, Deposition, and Curation of the Metabolomics Workbench Data Repository	None	2021	3	12	The mwtab Python Library for RESTful Access and Enhanced Quality Control, Deposition, and Curation of the Metabolomics Workbench Data Repository.	10.3390/metabo11030163	None	Powell C, Moseley H	N/A	True	Powell, Christian D.	Moseley, Hunter N.B.	Moseley, Hunter N.B. None None	Citation: Sphinx: Python Documentation Generatorhttps://www.sphinx-doc.org/en/master/, Title: None, PMID: None, PMCID: None, DOI: None
Christian D. Powell, Hunter N.B. Moseley	P42ES007380, R03OD030603, 1419282, 2020026	None	None	None	10.3390/metabo11030163	MDPI AG	None	None	None	None	The mwtab Python Library for RESTful Access and Enhanced Quality Control, Deposition, and Curation of the Metabolomics Workbench Data Repository	None	2021	3	12	The mwtab Python Library for RESTful Access and Enhanced Quality Control, Deposition, and Curation of the Metabolomics Workbench Data Repository.	10.3390/metabo11030163	None	Powell C, Moseley H	N/A	True	Powell, Christian D.	Moseley, Hunter N.B.	Powell, Christian D. None None	Citation: None, Title: None, PMID: None, PMCID: None, DOI: 10.1186/s13321-015-0068-4
Christian D. Powell, Hunter N.B. Moseley	P42ES007380, R03OD030603, 1419282, 2020026	None	None	None	10.3390/metabo11030163	MDPI AG	None	None	None	None	The mwtab Python Library for RESTful Access and Enhanced Quality Control, Deposition, and Curation of the Metabolomics Workbench Data Repository	None	2021	3	12	The mwtab Python Library for RESTful Access and Enhanced Quality Control, Deposition, and Curation of the Metabolomics Workbench Data Repository.	10.3390/metabo11030163	None	Powell C, Moseley H	N/A	True	Powell, Christian D.	Moseley, Hunter N.B.	Powell, Christian D. None None	Citation: None, Title: None, PMID: None, PMCID: None, DOI: 10.1093/nar/gkx1089
Christian D. Powell, Hunter N.B. Moseley	P42ES007380, R03OD030603, 1419282, 2020026	None	None	None	10.3390/metabo11030163	MDPI AG	None	None	None	None	The mwtab Python Library for RESTful Access and Enhanced Quality Control, Deposition, and Curation of the Metabolomics Workbench Data Repository	None	2021	3	12	The mwtab Python Library for RESTful Access and Enhanced Quality Control, Deposition, and Curation of the Metabolomics Workbench Data Repository.	10.3390/metabo11030163	None	Powell C, Moseley H	N/A	True	Powell, Christian D.	Moseley, Hunter N.B.	Powell, Christian D. None None	Citation: ReadTheDocshttps://readthedocs.org/, Title: None, PMID: None, PMCID: None, DOI: None
Christian D. Powell, Hunter N.B. Moseley	P42ES007380, R03OD030603, 1419282, 2020026	None	None	None	10.3390/metabo11030163	MDPI AG	None	None	None	None	The mwtab Python Library for RESTful Access and Enhanced Quality Control, Deposition, and Curation of the Metabolomics Workbench Data Repository	None	2021	3	12	The mwtab Python Library for RESTful Access and Enhanced Quality Control, Deposition, and Curation of the Metabolomics Workbench Data Repository.	10.3390/metabo11030163	None	Powell C, Moseley H	N/A	True	Powell, Christian D.	Moseley, Hunter N.B.	Powell, Christian D. None None	Citation: None, Title: None, PMID: None, PMCID: None, DOI: 10.1002/0471250953.bi0127s50
Christian D. Powell, Hunter N.B. Moseley	P42ES007380, R03OD030603, 1419282, 2020026	None	None	None	10.3390/metabo11030163	MDPI AG	None	None	None	None	The mwtab Python Library for RESTful Access and Enhanced Quality Control, Deposition, and Curation of the Metabolomics Workbench Data Repository	None	2021	3	12	The mwtab Python Library for RESTful Access and Enhanced Quality Control, Deposition, and Curation of the Metabolomics Workbench Data Repository.	10.3390/metabo11030163	None	Powell C, Moseley H	N/A	True	Powell, Christian D.	Moseley, Hunter N.B.	Powell, Christian D. None None	Citation: UniProt Annotation Scorehttps://www.uniprot.org/help/annotation_score, Title: None, PMID: None, PMCID: None, DOI: None
Christian D. Powell, Hunter N.B. Moseley	P42ES007380, R03OD030603, 1419282, 2020026	None	None	None	10.3390/metabo11030163	MDPI AG	None	None	None	None	The mwtab Python Library for RESTful Access and Enhanced Quality Control, Deposition, and Curation of the Metabolomics Workbench Data Repository	None	2021	3	12	The mwtab Python Library for RESTful Access and Enhanced Quality Control, Deposition, and Curation of the Metabolomics Workbench Data Repository.	10.3390/metabo11030163	None	Powell C, Moseley H	N/A	True	Powell, Christian D.	Moseley, Hunter N.B.	Powell, Christian D. None None	Citation: None, Title: None, PMID: None, PMCID: None, DOI: 10.1093/nar/gkm957
Christian D. Powell, Hunter N.B. Moseley	P42ES007380, R03OD030603, 1419282, 2020026	None	None	None	10.3390/metabo11030163	MDPI AG	None	None	None	None	The mwtab Python Library for RESTful Access and Enhanced Quality Control, Deposition, and Curation of the Metabolomics Workbench Data Repository	None	2021	3	12	The mwtab Python Library for RESTful Access and Enhanced Quality Control, Deposition, and Curation of the Metabolomics Workbench Data Repository.	10.3390/metabo11030163	None	Powell C, Moseley H	N/A	True	Powell, Christian D.	Moseley, Hunter N.B.	Powell, Christian D. None None	Citation: None, Title: None, PMID: None, PMCID: None, DOI: 10.1093/nar/28.1.235
Christian D. Powell, Hunter N.B. Moseley	P42ES007380, R03OD030603, 1419282, 2020026	None	None	None	10.3390/metabo11030163	MDPI AG	None	None	None	None	The mwtab Python Library for RESTful Access and Enhanced Quality Control, Deposition, and Curation of the Metabolomics Workbench Data Repository	None	2021	3	12	The mwtab Python Library for RESTful Access and Enhanced Quality Control, Deposition, and Curation of the Metabolomics Workbench Data Repository.	10.3390/metabo11030163	None	Powell C, Moseley H	N/A	True	Powell, Christian D.	Moseley, Hunter N.B.	Powell, Christian D. None None	Citation: None, Title: None, PMID: None, PMCID: None, DOI: 10.1007/s11306-015-0879-3
Christian D. Powell, Hunter N.B. Moseley	P42ES007380, R03OD030603, 1419282, 2020026	None	None	None	10.3390/metabo11030163	MDPI AG	None	None	None	None	The mwtab Python Library for RESTful Access and Enhanced Quality Control, Deposition, and Curation of the Metabolomics Workbench Data Repository	None	2021	3	12	The mwtab Python Library for RESTful Access and Enhanced Quality Control, Deposition, and Curation of the Metabolomics Workbench Data Repository.	10.3390/metabo11030163	None	Powell C, Moseley H	N/A	True	Powell, Christian D.	Moseley, Hunter N.B.	Powell, Christian D. None None	Citation: None, Title: None, PMID: None, PMCID: None, DOI: 10.1093/nar/gkm882
